0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
1.0227142031320329e-14,2.780549361358075e-14,-1.7091176295966716e-13,1.1702868707335586e-13,1.1044294050200639e-13,7.83260307016616e-15,2.4375614862310946e-14,-3.006175989970616e-13,-5.368494344733231e-14,7.390844830131653e-14,-2.308947781991882e-13,1.3495330007549445e-13,-2.0388138747039778e-13,-1.2034706290966302e-13,-1.5120589400903115e-13,1.4460622019484155e-13,9.201263066000997e-14,5.5408684178942186e-15,-1.1541130382957833e-14,9.945514448512348e-14,9.084042522367675e-14,1.3398134807413244e-13,3.8441257367961e-15,1.724401681916799e-13,-6.928624466502942e-14,4.586585421332378e-14
1.0233751097907935e-14,2.7823424671371282e-14,-1.710220453511378e-13,1.1710416610261765e-13,1.1051417629286024e-13,7.837661113329598e-15,2.4391348571187084e-14,-3.0081157093409685e-13,-5.3719591712050934e-14,7.395609265192242e-14,-2.310438246803896e-13,1.3504032657789476e-13,-2.040129209220147e-13,-1.2042483215829704e-13,-1.5130347445323673e-13,1.446994766575174e-13,9.207196896239911e-14,5.544450030376328e-15,-1.154856155659088e-14,9.951929121867372e-14,9.089902577579463e-14,1.3406776709350517e-13,3.84660782310776e-15,1.7255137942836406e-13,-6.933097124235702e-14,4.589543712835197e-14
1.0228851702336216e-14,2.7810068740681075e-14,-1.7094000325898584e-13,1.170479665549255e-13,1.1046113799788657e-13,7.833910254609868e-15,2.4379653384969466e-14,-3.006672651420176e-13,-5.36938264108311e-14,7.392057793814022e-14,-2.309330256583103e-13,1.349755094449801e-13,-2.0391503181291788e-13,-1.203671680151405e-13,-1.5123089895998963e-13,1.4463004286078896e-13,9.202777955434704e-14,5.5417992105223525e-15,-1.1542990530497514e-14,9.947153543049403e-14,9.085541632644187e-14,1.3400342855430964e-13,3.844763478005189e-15,1.7246856012336762e-13,-6.929772632581556e-14,4.587341130125948e-14
1.0231835177836199e-14,2.781812477308382e-14,-1.7098961162434783e-13,1.1708191281018825e-13,1.104931568544925e-13,7.836192078629486e-15,2.438673211570881e-14,-3.007545192926093e-13,-5.3709414006438806e-14,7.394197161220114e-14,-2.3100010518425784e-13,1.3501463226079946e-13,-2.0397417027690707e-13,-1.2040224116540913e-13,-1.5127480361623764e-13,1.4467196362473925e-13,9.205445105744128e-14,5.543416787411671e-15,-1.1546313120740526e-14,9.950037711452396e-14,9.08817754596108e-14,1.340422909646355e-13,3.84588043741367e-15,1.7251856634212822e-13,-6.931785132828207e-14,4.588671395216744e-14
1.0237960999352456e-14,2.783375984546887e-14,-1.7109374824097945e-13,1.171402107271284e-13,1.1055652010254407e-13,7.839559543005652e-15,2.440094463481753e-14,-3.009353646271656e-13,-5.374658620674927e-14,7.39819603476919e-14,-2.311559588366205e-13,1.3508243532661524e-13,-2.0409988548646055e-13,-1.204892846999044e-13,-1.5136977490947233e-13,1.4474545005862616e-13,9.210271469432105e-14,5.546737624633209e-15,-1.1555431925146176e-14,9.955231388857515e-14,9.092921232006148e-14,1.341122354799372e-13,3.848164633925996e-15,1.7260739687737728e-13,-6.93674798426205e-14,4.5910124286033404e-14
1.0243853176534742e-14,2.785069601639289e-14,-1.7118998843073507e-13,1.1721905621376886e-13,1.1062256467598802e-13,7.845386673235953e-15,2.4415321388245523e-14,-3.0110695665801373e-13,-5.3772365496444384e-14,7.402850529214743e-14,-2.312709407932145e-13,1.3517273955589126e-13,-2.0421313100782433e-13,-1.2054361480301582e-13,-1.5145211137550903e-13,1.448413766794586e-13,9.216224937079674e-14,5.549928595638278e-15,-1.1559803887484118e-14,9.961691960984954e-14,9.098825191072379e-14,1.3419930674865658e-13,3.850390136567748e-15,1.7272062332259104e-13,-6.939911989324653e-14,4.594046331967297e-14
1.0246592592151756e-14,2.7858105388244254e-14,-1.7123559634249546e-13,1.1725024453205112e-13,1.1065199704730119e-13,7.84748294322566e-15,2.4421830698339644e-14,-3.0118717417707003e-13,-5.3786702824513976e-14,7.404818455277404e-14,-2.3133261745970405e-13,1.3520869617096912e-13,-2.042675227289965e-13,-1.2057586162208974e-13,-1.5149247454735283e-13,1.4487992073906467e-13,9.218677371094627e-14,5.551415666078949e-15,-1.1562857123691554e-14,9.964343512171272e-14,9.101248113753085e-14,1.3423501655189033e-13,3.851412023942809e-15,1.7276657205051478e-13,-6.941765091214569e-14,4.595268537160649e-14
1.0250380431200042e-14,2.7868345485478147e-14,-1.712986536506295e-13,1.1729340062821787e-13,1.1069268318524757e-13,7.850378258383306e-15,2.443081158734021e-14,-3.0129808380003364e-13,-5.3806526962004736e-14,7.407539363048534e-14,-2.3141788440322595e-13,1.352584376009009e-13,-2.0434270803467394e-13,-1.2062041431278207e-13,-1.5154828577026034e-13,1.4493320034993057e-13,9.222068284603022e-14,5.55346826624641e-15,-1.1567090829861875e-14,9.968009634102052e-14,9.104598379301345e-14,1.3428441039737278e-13,3.852821350769307e-15,1.7283015567157156e-13,-6.944325751542207e-14,4.596958931031967e-14
1.0255266928285444e-14,2.78815717156471e-14,-1.7138007386581602e-13,1.1734914837568654e-13,1.107452348928423e-13,7.85411577329319e-15,2.444240190166215e-14,-3.014412927922133e-13,-5.383212052896661e-14,7.411054703789949e-14,-2.3152794888994003e-13,1.3532269544109908e-13,-2.0443979231767189e-13,-1.2067788102811232e-13,-1.5162034277703018e-13,1.450020234443956e-13,9.226448220849757e-14,5.556115891056663e-15,-1.1572563182600711e-14,9.972744643027638e-14,9.108925022308588e-14,1.3434821014230827e-13,3.8546420125341465e-15,1.7291229406867083e-13,-6.947630021150937e-14,4.599142390326365e-14
1.0266965557858292e-14,2.7913319047851353e-14,-1.7157533357405599e-13,1.1748286368961144e-13,1.1087136064454247e-13,7.863072715542271e-15,2.4470226501691648e-14,-3.01784735521068e-13,-5.38934675119477e-14,7.419493265223679e-14,-2.3179178593265297e-13,1.3547685979791383e-13,-2.046726681330377e-13,-1.2081548691756963e-13,-1.5179310955233778e-13,1.4516718279100188e-13,9.236957470766025e-14,5.562454498988527e-15,-1.1585719088623985e-14,9.984104782210265e-14,9.119302951098452e-14,1.3450126794285722e-13,3.859026426609358e-15,1.731093141300226e-13,-6.955546966705684e-14,4.604381524306518e-14
1.0289750228153583e-14,2.7974237036744624e-14,-1.719578679783477e-13,1.1773175978251615e-13,1.1111460135526225e-13,7.879194196559061e-15,2.4524122941520137e-14,-3.0245524665528524e-13,-5.40181122647687e-14,7.435529141839266e-14,-2.323237994884123e-13,1.3576444919094836e-13,-2.0513048014269004e-13,-1.2109860718477863e-13,-1.5213439406954498e-13,1.45476161398041e-13,9.256768778586018e-14,5.574800952784902e-15,-1.1613640804849006e-14,1.0005495129960075e-13,9.138840582364819e-14,1.3478941648221977e-13,3.867568037007097e-15,1.7347900405122526e-13,-6.97179822271328e-14,4.6141918742743385e-14
1.0333916833352363e-14,2.8095219776203207e-14,-1.7269372044288333e-13,1.1824854135073877e-13,1.1159392373046961e-13,7.914303017797874e-15,2.4629712490053707e-14,-3.0375184735994094e-13,-5.424480466239866e-14,7.467838555873615e-14,-2.333029776918136e-13,1.363597377221903e-13,-2.0600670229552938e-13,-1.2160332758893644e-13,-1.5278263264109048e-13,1.4611307549757557e-13,9.297150998333201e-14,5.5987090396703484e-15,-1.1661302996437614e-14,1.0049169837669714e-13,9.178735610777293e-14,1.3537787058697844e-13,3.884178266132796e-15,1.7423754092705963e-13,-7.000893619676893e-14,4.6343895567322365e-14
1.0352650961757516e-14,2.8146245219061085e-14,-1.7300726023713936e-13,1.1846313753171673e-13,1.1179657435874324e-13,7.928643744143304e-15,2.467442857726247e-14,-3.0430331500045124e-13,-5.434331796809415e-14,7.481402595871756e-14,-2.337265925891974e-13,1.3660725054082657e-13,-2.0638081062794458e-13,-1.2182398566653323e-13,-1.5306001720005348e-13,1.4637831206619079e-13,9.314029502855005e-14,5.608856695647496e-15,-1.1682546359473205e-14,1.0067411286927782e-13,9.195394092499444e-14,1.3562359665758848e-13,3.891233628344897e-15,1.7455379422681582e-13,-7.013607700386287e-14,4.6428014195059896e-14
1.0357960239504468e-14,2.8160781449086382e-14,-1.730964311308782e-13,1.1852419151832137e-13,1.1185428489841941e-13,7.93273519951969e-15,2.4687150007148767e-14,-3.044601568741729e-13,-5.437133193440614e-14,7.485269567746532e-14,-2.3384693642003206e-13,1.3667771996879666e-13,-2.0648726984301492e-13,-1.2188658842893466e-13,-1.531388607365838e-13,1.4645392874502038e-13,9.318836931239861e-14,5.611747051157223e-15,-1.1688543160039702e-14,1.0072604939132185e-13,9.200134838133334e-14,1.3569351152338968e-13,3.893243281653771e-15,1.746437767855116e-13,-7.01722051321084e-14,4.64519496972479e-14
1.0365688202890704e-14,2.8181762309553375e-14,-1.7322553594351757e-13,1.1861243506122162e-13,1.1193763578426633e-13,7.93860859317557e-15,2.4705560852072715e-14,-3.046872106842497e-13,-5.441192471595642e-14,7.490842645250268e-14,-2.340216072785904e-13,1.3677945559639528e-13,-2.0664127201416455e-13,-1.2197765792283174e-13,-1.5325314310457478e-13,1.4656283833859242e-13,9.32577413192535e-14,5.6159140198855815e-15,-1.1697380640204039e-14,1.008010407160127e-13,9.206984950566991e-14,1.3579458442708008e-13,3.896148050230805e-15,1.7477384109220767e-13,-7.022463456016759e-14,4.6486546150693306e-14
1.0374513033153537e-14,2.8204903253000888e-14,-1.7337567317951673e-13,1.1870199150710843e-13,1.1203077849286259e-13,7.944026399780359e-15,2.4726317496225057e-14,-3.0494891849241595e-13,-5.446362912568855e-14,7.496838986070146e-14,-2.3423974577309256e-13,1.3688340083678496e-13,-2.0682203239357152e-13,-1.2209693608712402e-13,-1.5338881649799232e-13,1.4667509856496963e-13,9.333070933067867e-14,5.620695651703604e-15,-1.1709737734346096e-14,1.008796323095434e-13,9.214157744246046e-14,1.3590040550726988e-13,3.899468525077427e-15,1.749088409122412e-13,-7.029302121057028e-14,4.6522231601954636e-14
1.037496962700062e-14,2.8207238228356684e-14,-1.7338181826552145e-13,1.187192875854061e-13,1.1203876425331249e-13,7.9457188718058e-15,2.4727847892565448e-14,-3.0496206271596076e-13,-5.446106320783145e-14,7.497619021275277e-14,-2.342327083487773e-13,1.3690280380153822e-13,-2.0682791724948563e-13,-1.2208732367091494e-13,-1.5339136646356883e-13,1.466950994031945e-13,9.334190665981195e-14,5.6209452694159645e-15,-1.17080610853696e-14,1.0089195339593581e-13,9.215281232377564e-14,1.359170025628392e-13,3.8996708130415064e-15,1.7493139051975e-13,-7.028803187959033e-14,4.652845354650574e-14
1.037834706939469e-14,2.8216491338448913e-14,-1.7343861791010237e-13,1.1875810195909747e-13,1.120755013690068e-13,7.94830120389919e-15,2.4735948903365177e-14,-3.050619524777132e-13,-5.447892704918778e-14,7.500079399813913e-14,-2.3430947087123747e-13,1.3694760216470431e-13,-2.0689574122185304e-13,-1.2212723284174882e-13,-1.534416127723603e-13,1.4674312507268882e-13,9.33724744547052e-14,5.622774526855605e-15,-1.1711946857513022e-14,1.0092497587904668e-13,9.218295176375114e-14,1.3596147516472726e-13,3.90095141035719e-15,1.749886206384041e-13,-7.031108581271229e-14,4.6543677212587674e-14
1.0379455922155355e-14,2.821956982177873e-14,-1.7345747766057869e-13,1.1877093391711294e-13,1.1208771503860343e-13,7.949143864635627e-15,2.4738638819147932e-14,-3.0509510895154834e-13,-5.4484874339927893e-14,7.50089824794744e-14,-2.3433499087994573e-13,1.369624344466973e-13,-2.0691830131015808e-13,-1.2214044252406593e-13,-1.534582975124584e-13,1.4675903404041594e-13,9.338260987425273e-14,5.623373650830417e-15,-1.1713273720877433e-14,1.0093591504560604e-13,9.219292266377147e-14,1.3597620178055062e-13,3.901378535656422e-15,1.75007565532017e-13,-7.031876253423336e-14,4.654871775821935e-14
1.0375969373702893e-14,2.8210156176125024e-14,-1.7339955337010334e-13,1.1873118380589872e-13,1.120503098038607e-13,7.946465270819345e-15,2.473037733845992e-14,-3.0499320839741295e-13,-5.446670454284415e-14,7.498396574709244e-14,-2.342567865407328e-13,1.369166311817801e-13,-2.0684926721683816e-13,-1.220995838484424e-13,-1.5340705315864704e-13,1.467099657641922e-13,9.335140374418867e-14,5.621482134894873e-15,-1.1709422385613925e-14,1.0090216833834459e-13,9.216207769776978e-14,1.3593073140130433e-13,3.900078632703615e-15,1.749490339313594e-13,-7.029531470073483e-14,4.653315094852205e-14
1.0370384491984515e-14,2.8195049360091647e-14,-1.7330659351705339e-13,1.1866747533342494e-13,1.1199028707545454e-13,7.942192011659336e-15,2.471712060476126e-14,-3.048296896744013e-13,-5.4437522008818226e-14,7.494382568510908e-14,-2.341311876662915e-13,1.368432099118838e-13,-2.0673844618007284e-13,-1.220340148193266e-13,-1.5332479554720332e-13,1.4663133871248811e-13,9.330136862038639e-14,5.618459826689725e-15,-1.17031732658306e-14,1.0084806638545982e-13,9.211263776861001e-14,1.3585782378884397e-13,3.897991099584392e-15,1.7485519227633632e-13,-7.02576431182094e-14,4.6508192464241985e-14
1.0368858490851846e-14,2.819094029504944e-14,-1.7328129760288389e-13,1.1865009263310868e-13,1.1197395824669081e-13,7.94102043271468e-15,2.4713514678527595e-14,-3.047851850738286e-13,-5.4429593547278266e-14,7.493290546484687e-14,-2.340970449126713e-13,1.3682318934926282e-13,-2.067083119973159e-13,-1.2201617127299392e-13,-1.5330241528593064e-13,1.4660990714502097e-13,9.328773598133612e-14,5.617633525990377e-15,-1.1701492718562482e-14,1.0083332078893893e-13,9.209915615945088e-14,1.3583794904416981e-13,3.897424824488932e-15,1.7482960301619263e-13,-7.024741129709973e-14,4.650138812046197e-14
1.0361701290634919e-14,2.8171515251609934e-14,-1.7316184552723283e-13,1.1856827057723642e-13,1.1189679536889641e-13,7.935546349747774e-15,2.4696482092653235e-14,-3.04575075308209e-13,-5.439208118593777e-14,7.488127858482107e-14,-2.339356537628278e-13,1.367288601997814e-13,-2.0656585132652192e-13,-1.21932023555631e-13,-1.5319672335415016e-13,1.4650887755623145e-13,9.322343688213099e-14,5.6137614976567996e-15,-1.1693418504827698e-14,1.0076381170924103e-13,9.203565700307082e-14,1.357442892462962e-13,3.8947409088709725e-15,1.7470905057840375e-13,-7.019899105067148e-14,4.646932565154892e-14
1.0371308783933053e-14,2.8197621651965065e-14,-1.733223662708182e-13,1.1867811539306914e-13,1.1200049776191591e-13,7.942892234615764e-15,2.4719378371567142e-14,-3.048574044252884e-13,-5.444251939871746e-14,7.495065451469632e-14,-2.3415260387853776e-13,1.368555244992526e-13,-2.0675733559330915e-13,-1.2204513757820385e-13,-1.5333875623821335e-13,1.4664458889812804e-13,9.330980594537456e-14,5.6189631037991615e-15,-1.1704282654458188e-14,1.0085717012043579e-13,9.212093141652065e-14,1.358700663701164e-13,3.898353105645585e-15,1.7487091719542553e-13,-7.026410040423844e-14,4.651238148335093e-14
1.0377800721421092e-14,2.8215288761845986e-14,-1.7343095005197787e-13,1.187524158854005e-13,1.1207066985669482e-13,7.947862451231257e-15,2.4734867708649352e-14,-3.0504838436358827e-13,-5.447664003779933e-14,7.499761149101409e-14,-2.3429932941315946e-13,1.369412190606935e-13,-2.0688688782205688e-13,-1.2212160666691236e-13,-1.5343482217612875e-13,1.4673643311052362e-13,9.33682465952011e-14,5.622481620291207e-15,-1.1711625363127533e-14,1.009203331102767e-13,9.21786170230672e-14,1.3595514893379038e-13,3.9007977531842365e-15,1.7498041169772888e-13,-7.030813902275602e-14,4.6541507180542604e-14
1.0375996955957571e-14,2.8210392723546267e-14,-1.7340084049510783e-13,1.187317752070309e-13,1.1205122327029278e-13,7.946487053720063e-15,2.4730578164231815e-14,-3.049954213571984e-13,-5.4467188618335174e-14,7.498459646156935e-14,-2.3425865113977494e-13,1.3691742912965623e-13,-2.0685098300432778e-13,-1.2210041967574823e-13,-1.5340817784486725e-13,1.4671098020143364e-13,9.335203704301024e-14,5.621509619081012e-15,-1.1709572994925516e-14,1.0090280973515877e-13,9.216260837546054e-14,1.3593152758864929e-13,3.900122946862199e-15,1.74950000270992e-13,-7.029593813655122e-14,4.6533420800697487e-14
1.0378516548485596e-14,2.821721105970269e-14,-1.7344281453207156e-13,1.1876047130157434e-13,1.1207831814900747e-13,7.948410344377101e-15,2.4736568948783032e-14,-3.0506924322417425e-13,-5.4480383380888764e-14,7.50027025566875e-14,-2.343154270842277e-13,1.369505090196744e-13,-2.0690103644090594e-13,-1.2213008300353657e-13,-1.5344532817601082e-13,1.4674642502167417e-13,9.337459525048132e-14,5.622874176313464e-15,-1.1712403633358038e-14,1.0092720006907075e-13,9.218489431108005e-14,1.359643907666623e-13,3.9010686743532385e-15,1.749922825057554e-13,-7.031297815108694e-14,4.654466976504531e-14
1.0385055884021388e-14,2.82330079611032e-14,-1.7355608582764e-13,1.188116495196276e-13,1.1214359402160516e-13,7.950732244445248e-15,2.4751418327176298e-14,-3.052637653971817e-13,-5.452501629348545e-14,7.504153369619506e-14,-2.3449916788586615e-13,1.3701072989085113e-13,-2.0703924565521984e-13,-1.2223746711985008e-13,-1.5355128655210842e-13,1.4681263751004503e-13,9.341978924077288e-14,5.6264176441231685e-15,-1.1724342769546549e-14,1.0097556085550668e-13,9.22290385349938e-14,1.3602948764452294e-13,3.90349752748309e-15,1.750736648230288e-13,-7.037392528360094e-14,4.656587233330746e-14
1.0386835429153412e-14,2.8239803576066205e-14,-1.7358174756064236e-13,1.1885551938770667e-13,1.1216806832576021e-13,7.954772639098077e-15,2.4756391913644412e-14,-3.053136003499119e-13,-5.452404288684057e-14,7.506273200841466e-14,-2.345032218452111e-13,1.370601110006161e-13,-2.0706676475933277e-13,-1.2222803898725174e-13,-1.5356826150846925e-13,1.4686387714865739e-13,9.344933619559155e-14,5.627381055774661e-15,-1.1721790058663533e-14,1.010079922646016e-13,9.225869352745627e-14,1.3607323236826846e-13,3.904197461649714e-15,1.751323420359963e-13,-7.036933945518109e-14,4.65819281705098e-14
1.039055819599761e-14,2.8249911775301292e-14,-1.7364391322788354e-13,1.1889804165100098e-13,1.1220822507983956e-13,7.957619981828218e-15,2.4765262045821698e-14,-3.054229370318192e-13,-5.454358061208222e-14,7.508958862948956e-14,-2.345872576365971e-13,1.371091446917514e-13,-2.0714091991229795e-13,-1.2227188170606197e-13,-1.5362326900243882e-13,1.4691642715896644e-13,9.348277531819117e-14,5.629398564351644e-15,-1.172598706207697e-14,1.0104413894459211e-13,9.229171196701278e-14,1.3612192716621218e-13,3.9055976336720574e-15,1.7519500179901226e-13,-7.039456187833881e-14,4.6598597011119346e-14
1.0396915148345434e-14,2.826325963637394e-14,-1.7375823706842887e-13,1.1892359489084738e-13,1.122662954836369e-13,7.957134085209464e-15,2.4778951608603297e-14,-3.056146053162934e-13,-5.459759448532664e-14,7.511877237250593e-14,-2.3480304907668863e-13,1.37141040803676e-13,-2.0728349418703338e-13,-1.2240755739601407e-13,-1.5373588055654977e-13,1.469540256211514e-13,9.351279619323557e-14,5.632853257358208e-15,-1.1742245549486128e-14,1.0107560104681855e-13,9.232038584400249e-14,1.3616418055791656e-13,3.907929754142818e-15,1.752445952645831e-13,-7.047094271688667e-14,4.661089742127974e-14
