0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
1.627708893070858e-14,1.0867338567196565e-13,-5.628682609740208e-13,3.721153168015711e-13,3.389258467429913e-13,2.3150053272138355e-14,5.487751752895901e-14,-9.21476841079221e-13,-9.274344431782904e-14,8.480257046891854e-13,-5.702949365837243e-13,4.1895755650074606e-13,-6.84287994273258e-13,5.921219309448648e-13,-3.8983524754401596e-13,-2.8138211531745997e-12,2.2055196914642346e-13,1.8108423301656767e-14,1.5739760316414356e-12,2.5870359200478573e-13,2.32829017463947e-13,3.8081805976136496e-13,1.5754813259482154e-14,4.776741094053176e-13,-1.1432279439045313e-13,7.514410929935841e-14
1.6284935277803492e-14,1.0872544124085631e-13,-5.631381385511963e-13,3.722936026671318e-13,3.390882160154641e-13,2.3161174211596122e-14,5.4903848471335966e-14,-9.219186579349903e-13,-9.278795006202327e-14,8.484321543116493e-13,-5.70568663634983e-13,4.1915825989124225e-13,-6.846159643434055e-13,5.924053212785062e-13,-3.900222344168576e-13,-2.815170460605175e-12,2.2065761348623966e-13,1.8117313018758242e-14,1.5747296826710138e-12,2.58827621013666e-13,2.3294060531681507e-13,3.8100050037564464e-13,1.5762356059290618e-14,4.779029115957574e-13,-1.1437772430226054e-13,7.518010011215436e-14
1.6294376482204115e-14,1.0878940058638135e-13,-5.634608930397871e-13,3.7252483045243656e-13,3.39286019688969e-13,2.3175697728690657e-14,5.493564324520838e-14,-9.22449734944394e-13,-9.283439253023129e-14,8.489266276827484e-13,-5.708750943098453e-13,4.1941589520544887e-13,-6.850069816017916e-13,5.927682717737115e-13,-3.902416564908868e-13,-2.816779612274569e-12,2.207927883925877e-13,1.8127978847779057e-14,1.5757019137132536e-12,2.5898672476080987e-13,2.3308375366665825e-13,3.812346505455711e-13,1.57714623513454e-14,4.781986247080008e-13,-1.1443518148561095e-13,7.522739356444358e-14
1.630374292087669e-14,1.0885160063070921e-13,-5.637833411317785e-13,3.727379573587826e-13,3.3948003905926626e-13,2.318898330405967e-14,5.496705882519359e-14,-9.229776148653153e-13,-9.288759084897947e-14,8.494123849026487e-13,-5.712020361260851e-13,4.196558024072869e-13,-6.853989124765863e-13,5.931071805257993e-13,-3.904650478960196e-13,-2.818391616114643e-12,2.209190469752081e-13,1.8138562647836278e-14,1.5766026569913276e-12,2.5913492942214723e-13,2.332171021851448e-13,3.8145271206247675e-13,1.5780474169132223e-14,4.784721652403399e-13,-1.145007492219677e-13,7.527041240002226e-14
1.6304762492093722e-14,1.088580721662179e-13,-5.638171590511804e-13,3.7276024628107045e-13,3.3950024532230425e-13,2.3190395416871556e-14,5.497033105466152e-14,-9.230329729863133e-13,-9.28932440645064e-14,8.494632832944277e-13,-5.712365925955188e-13,4.1968085256279463e-13,-6.854399627568161e-13,5.93142431340882e-13,-3.9048855660214515e-13,-2.8185607742296607e-12,2.209322003403463e-13,1.8139859636870348e-14,1.5766961956138992e-12,2.5915046185069924e-13,2.332310482265616e-13,3.8147547145752114e-13,1.5781401467653267e-14,4.785007342674006e-13,-1.1450772383024265e-13,7.527489059123966e-14
1.6302215970723585e-14,1.0884073588775469e-13,-5.637276788100532e-13,3.727010464443078e-13,3.3944620145895627e-13,2.3186736414072093e-14,5.496156534147961e-14,-9.228864772312792e-13,-9.287859792131162e-14,8.49328458193592e-13,-5.711462238380007e-13,4.196141494304259e-13,-6.853311424929324e-13,5.930480510584627e-13,-3.904266753253355e-13,-2.8181135282511373e-12,2.2089704404826087e-13,1.813718872607776e-14,1.5764449536297836e-12,2.5910932504376854e-13,2.3319399386224516e-13,3.8141482280901307e-13,1.5778874530250163e-14,4.784247049926523e-13,-1.1448965161105478e-13,7.526290900443052e-14
1.6307833432402503e-14,1.0887790263014268e-13,-5.639205213720364e-13,3.7282844818074933e-13,3.3956210136253517e-13,2.3194683121311888e-14,5.4980316094652867e-14,-9.232021714582551e-13,-9.291049785924061e-14,8.496189850474448e-13,-5.713420484447351e-13,4.1975754513876407e-13,-6.855655834766101e-13,5.932506161758005e-13,-3.9056038561841404e-13,-2.8190777666531192e-12,2.2097249690461668e-13,1.8143598767381644e-14,1.5769830012853334e-12,2.5919792650754894e-13,2.332737027763292e-13,3.8154513125381313e-13,1.578422961348046e-14,4.785882145478818e-13,-1.1452901105389844e-13,7.528859911303171e-14
1.631368922852618e-14,1.0891540602581192e-13,-5.641239364169416e-13,3.7294509846939966e-13,3.3968080171238254e-13,2.3201846810026403e-14,5.499968890463104e-14,-9.235324776374171e-13,-9.295097982937147e-14,8.499173508484475e-13,-5.715692286783417e-13,4.1989144935668605e-13,-6.858142223777663e-13,5.934409594584021e-13,-3.90705549085487e-13,-2.8200989708300483e-12,2.2104332789998674e-13,1.815027620824114e-14,1.5774802270652745e-12,2.5928066070706927e-13,2.333481430331674e-13,3.816668254603528e-13,1.5789806018568926e-14,4.787390080324016e-13,-1.1457856509534693e-13,7.531149375567836e-14
1.6325256144511442e-14,1.0898598874640465e-13,-5.645339396126493e-13,3.7312656267294606e-13,3.3990951365901053e-13,2.3212599078494496e-14,5.5037840180458927e-14,-9.241901912410958e-13,-9.305273574261049e-14,8.504938040977835e-13,-5.720890975215916e-13,4.2010896175584494e-13,-6.863191000844136e-13,5.937534403632901e-13,-3.9101051056907016e-13,-2.8221704714006784e-12,2.2115985248665414e-13,1.8163313826661862e-14,1.5782721341004124e-12,2.5941523523395956e-13,2.334692731695801e-13,3.818646424576065e-13,1.580083829580416e-14,4.78977247796133e-13,-1.147027928850802e-13,7.534500794058024e-14
1.6339713852082712e-14,1.0908217913199191e-13,-5.650324502555225e-13,3.7345608192319003e-13,3.40209552193381e-13,2.3233125711207118e-14,5.508641597738766e-14,-9.25006301477335e-13,-9.313495297263082e-14,8.512448246473826e-13,-5.725944185558751e-13,4.204799117517791e-13,-6.869250759297594e-13,5.942775723284055e-13,-3.9135583440474657e-13,-2.8246625892228343e-12,2.213550916156156e-13,1.8179562299492836e-14,1.579665159006428e-12,2.59644352446081e-13,2.336754417574657e-13,3.82201818059536e-13,1.5814781535826615e-14,4.794002010368815e-13,-1.1480410838683534e-13,7.541153065063537e-14
1.635701970783988e-14,1.0920370478737987e-13,-5.656180016453902e-13,3.7393290163158373e-13,3.4058007058093065e-13,2.3263368002051776e-14,5.51452518271993e-14,-9.259784281527338e-13,-9.319734226417567e-14,8.521683210846458e-13,-5.730834821983264e-13,4.210034001720716e-13,-6.876303724391937e-13,5.950121672979812e-13,-3.917404609951197e-13,-2.8275678597981056e-12,2.2162854498161095e-13,1.8198968165671402e-14,1.5816558547144238e-12,2.5996739916975534e-13,2.3396612648552954e-13,3.826775427350298e-13,1.583159971890135e-14,4.800069011925012e-13,-1.1488209624296645e-13,7.551091277718423e-14
1.6375586859155018e-14,1.0932871474463157e-13,-5.662568286130337e-13,3.7437307823785584e-13,3.409682730371767e-13,2.329087785139931e-14,5.520790497197868e-14,-9.270269550971085e-13,-9.329579400806813e-14,8.531389296414673e-13,-5.737100292398966e-13,4.214963066741777e-13,-6.884056076551767e-13,5.957076111116241e-13,-3.9217874414547476e-13,-2.8307570762131087e-12,2.2188759561504073e-13,1.8219724678405734e-14,1.583512329434237e-12,2.602717586977145e-13,2.3424002973665645e-13,3.831255752232448e-13,1.5849570007862137e-14,4.80570839719696e-13,-1.1500369987183237e-13,7.560041928355903e-14
1.6399098013874602e-14,1.0948300271314669e-13,-5.670738176661269e-13,3.748770495367607e-13,3.414529219557951e-13,2.3322015797447298e-14,5.528686927049278e-14,-9.283590183174043e-13,-9.344413696744987e-14,8.543530866846779e-13,-5.745798588011018e-13,4.220690490041432e-13,-6.894013488961285e-13,5.965190040023055e-13,-3.9275302012299273e-13,-2.8348501244277294e-12,2.2218993468564913e-13,1.824595148780906e-14,1.585654071121464e-12,2.6062554931646505e-13,2.345584477003139e-13,3.836462474751614e-13,1.5872270644299053e-14,4.812198905852376e-13,-1.1518612823428003e-13,7.570094158922024e-14
1.6403069818718872e-14,1.0950433861335858e-13,-5.672199273262778e-13,3.7490140954513915e-13,3.415263568584294e-13,2.3323075515871042e-14,5.529971740066807e-14,-9.285873395933153e-13,-9.349566224898969e-14,8.54539838466585e-13,-5.748119437047419e-13,4.2210714688078605e-13,-6.895840956241167e-13,5.965768726622531e-13,-3.9287108974833365e-13,-2.8355982255996982e-12,2.2221165543364752e-13,1.8250415300260146e-14,1.5857774081976352e-12,2.6064925020859903e-13,2.345798404845058e-13,3.8368100922289607e-13,1.5876021681535373e-14,4.812554322598524e-13,-1.152487680333457e-13,7.570336454848317e-14
1.6394078234276257e-14,1.0943927789352054e-13,-5.669184872681492e-13,3.746298596184183e-13,3.4133032119820884e-13,2.3305674438068755e-14,5.5268926889006303e-14,-9.280829587235963e-13,-9.347343962478137e-14,8.540522668195815e-13,-5.745906305021365e-13,4.218120772518117e-13,-6.892227870969679e-13,5.961640379126382e-13,-3.9267922350942034e-13,-2.8341090216067785e-12,2.2205797988702755e-13,1.824035852732346e-14,1.5846492766654796e-12,2.604670722883406e-13,2.3441605250768953e-13,3.8341297033210477e-13,1.586724651598912e-14,4.809111588974966e-13,-1.1522051649247647e-13,7.564603537925635e-14
1.6387866416509312e-14,1.0940853903646209e-13,-5.666879651267596e-13,3.7462141099421335e-13,3.412206874279494e-13,2.3306035028413727e-14,5.524928558462598e-14,-9.27727245309416e-13,-9.338065577250646e-14,8.53771484648943e-13,-5.741892745968355e-13,4.217813782230813e-13,-6.889323962478985e-13,5.961127520034394e-13,-3.924858347556419e-13,-2.832921308242868e-12,2.2203855919703809e-13,1.8233163185351083e-14,1.5845741625645952e-12,2.604477274010291e-13,2.343985377994172e-13,3.8338481335854525e-13,1.5861493319623907e-14,4.808918475861826e-13,-1.1510791240532034e-13,7.56493338835057e-14
1.6400859280395842e-14,1.0949673974958164e-13,-5.671358909440745e-13,3.7493530835276676e-13,3.4149405222665677e-13,2.3325650836891097e-14,5.52933199354597e-14,-9.284632231311879e-13,-9.344766277866433e-14,8.544545319321624e-13,-5.746223352316579e-13,4.2213218416665256e-13,-6.894757082105766e-13,5.966076458299078e-13,-3.9279188247270034e-13,-2.835156159233297e-12,2.2222284129498632e-13,1.82475125763709e-14,1.5858973073848716e-12,2.606642424713398e-13,2.3459342656280946e-13,3.837036712553391e-13,1.5874124061438076e-14,4.812937618896278e-13,-1.151907438004538e-13,7.571334841226673e-14
1.641208819606577e-14,1.0957197830960843e-13,-5.675254156733766e-13,3.7519268700863424e-13,3.4172869452386927e-13,2.33416644303562e-14,5.533131006333513e-14,-9.291008963283156e-13,-9.351186587255656e-14,8.550413987084971e-13,-5.750169618393241e-13,4.2242205362937863e-13,-6.899493560924841e-13,5.970174320859744e-13,-3.9306162525255274e-13,-2.8371033900633007e-12,2.2237548515403145e-13,1.825988164713541e-14,1.5869867191587032e-12,2.608432574146735e-13,2.3475450392158776e-13,3.839671278109046e-13,1.5885036184191325e-14,4.816241962139733e-13,-1.152698766215335e-13,7.576533176755875e-14
1.642513545798524e-14,1.0966036660040984e-13,-5.679743608225253e-13,3.755073935923577e-13,3.420026549952085e-13,2.3361365926910123e-14,5.537544973835385e-14,-9.298385710758794e-13,-9.357900236325647e-14,8.557260313474516e-13,-5.754509295134192e-13,4.227737394422188e-13,-6.904938388431254e-13,5.975134062253504e-13,-3.93368345940551e-13,-2.839343307904569e-12,2.225602212340995e-13,1.8274393950614396e-14,1.5883129587892955e-12,2.61060413240401e-13,2.3494990681244997e-13,3.842867705524168e-13,1.5897694576150257e-14,4.820271052448041e-13,-1.1535286437878122e-13,7.582950938340036e-14
1.6432535971296157e-14,1.0970967894016707e-13,-5.682298519076273e-13,3.7567616050118507e-13,3.421564268995844e-13,2.337189517284928e-14,5.54003755180909e-14,-9.302568332558372e-13,-9.36211375068911e-14,8.561108904209783e-13,-5.757099964861977e-13,4.2296378697427327e-13,-6.908044306520889e-13,5.977818505377462e-13,-3.93545347848263e-13,-2.840620703591694e-12,2.2266029361703463e-13,1.8282683393084178e-14,1.5890268883768609e-12,2.6117787986675746e-13,2.350555585618176e-13,3.844594884724313e-13,1.590482841039649e-14,4.822437243928282e-13,-1.1540488554981514e-13,7.586358069672382e-14
1.644718062653436e-14,1.0980457856683656e-13,-5.687394449672423e-13,3.759769914811041e-13,3.424559057077299e-13,2.3390407456087087e-14,5.5449301779867e-14,-9.310856499614454e-13,-9.371891592141427e-14,8.568620297611475e-13,-5.762684284347536e-13,4.233077612626052e-13,-6.91426488507341e-13,5.982699890112639e-13,-3.9390674581291183e-13,-2.843176908396616e-12,2.228421481418678e-13,1.8299141311338034e-14,1.5903085927548982e-12,2.6139039867571705e-13,2.352468175304001e-13,3.8477219833451843e-13,1.5918919211338174e-14,4.826320053490556e-13,-1.1552485425761415e-13,7.592306133653391e-14
1.6451470485175034e-14,1.098291039095568e-13,-5.688934078326328e-13,3.760244307788132e-13,3.425376046261613e-13,2.3393029049663593e-14,5.546326844929206e-14,-9.313295275363752e-13,-9.37649382084865e-14,8.57068814899174e-13,-5.764877408468262e-13,4.2336916101928633e-13,-6.916174221954273e-13,5.983596471525724e-13,-3.9402609739398137e-13,-2.843959924465061e-12,2.228757020647134e-13,1.8304052358427432e-14,1.5905241072025905e-12,2.614284779706307e-13,2.352811288453273e-13,3.848281235872693e-13,1.5922973262435754e-14,4.826960766726354e-13,-1.155809396724585e-13,7.593075878482268e-14
1.6442433907881412e-14,1.0976994291509137e-13,-5.685781398151886e-13,3.758340239552499e-13,3.4235135943787065e-13,2.3381327213572606e-14,5.5432903909193203e-14,-9.30816128565054e-13,-9.370612173029168e-14,8.56602124834056e-13,-5.761473753646261e-13,4.2315212862014897e-13,-6.912328147923397e-13,5.980517219057882e-13,-3.9380354616170417e-13,-2.8423795752095715e-12,2.2276104968229888e-13,1.829405899672459e-14,1.5897136303187622e-12,2.6129452422742015e-13,2.3516049890371923e-13,3.846307996400383e-13,1.5914223752752295e-14,4.824505542379682e-13,-1.1550872638182718e-13,7.589292975991089e-14
1.6442092661567762e-14,1.0976733473279653e-13,-5.685649091309511e-13,3.7582527817968937e-13,3.42343253703218e-13,2.3380808583094888e-14,5.543158162522697e-14,-9.30794469495164e-13,-9.370400952841436e-14,8.565821838908385e-13,-5.761341755542044e-13,4.231422251115566e-13,-6.912166711592671e-13,5.980375968167563e-13,-3.937944479453433e-13,-2.8423134738448284e-12,2.2275579486596484e-13,1.8293841508916176e-14,1.5896758262083557e-12,2.6128846414972566e-13,2.351550125177038e-13,3.8462178643275743e-13,1.591383741556239e-14,4.824392857039975e-13,-1.155061005579103e-13,7.589114234658417e-14
1.6453700656379e-14,1.0984957657367917e-13,-5.689557234669644e-13,3.761557402128202e-13,3.4259293460891307e-13,2.3401790440314742e-14,5.547106573372041e-14,-9.31445124918631e-13,-9.374102790089042e-14,8.572041272441907e-13,-5.764465336899941e-13,4.235034942036632e-13,-6.916864896017206e-13,5.985440508071847e-13,-3.9404836636504037e-13,-2.844249556556458e-12,2.2294422598704354e-13,1.830688484007359e-14,1.59105218475464e-12,2.6151124106079986e-13,2.353555716550013e-13,3.8495012608756627e-13,1.5925119127115733e-14,4.828591745653062e-13,-1.1555258434627655e-13,7.596035531402094e-14
1.6478234025221756e-14,1.1001358828214779e-13,-5.698051822700647e-13,3.7671704109979167e-13,3.4310444873744917e-13,2.3436666676098196e-14,5.555389283258528e-14,-9.328357337197059e-13,-9.388105687577583e-14,8.584837910426382e-13,-5.773074441726994e-13,4.241355106294128e-13,-6.927192536944843e-13,5.994374611383171e-13,-3.9463673962572357e-13,-2.8484961278000246e-12,2.2327695872155013e-13,1.8334049519896185e-14,1.5934269146640511e-12,2.619013945743142e-13,2.3570678180382173e-13,3.855246362251919e-13,1.5948902842973674e-14,4.835797555915923e-13,-1.157252110405779e-13,7.607370597367471e-14
1.6490689700813098e-14,1.1009718000485867e-13,-5.70238088393104e-13,3.770027419011489e-13,3.433651399791334e-13,2.3454332091992162e-14,5.559609854421767e-14,-9.33544355467403e-13,-9.395250986612086e-14,8.591357557736846e-13,-5.777465580793197e-13,4.2445725938860615e-13,-6.932456844312078e-13,5.998926043016983e-13,-3.9493668656733234e-13,-2.8506603913465527e-12,2.2344635808417258e-13,1.8347637823957136e-14,1.5946362599316533e-12,2.6209977538273344e-13,2.3588552797701985e-13,3.858171652746522e-13,1.596102776255371e-14,4.839466180792008e-13,-1.1581332050689594e-13,7.613140156903513e-14
1.650055582448304e-14,1.1016418509502089e-13,-5.705843022384946e-13,3.7723152038271096e-13,3.4357401729264116e-13,2.3468555728202842e-14,5.562985880711291e-14,-9.341111128247265e-13,-9.400954615840726e-14,8.596576687724888e-13,-5.780968081787678e-13,4.247151244215172e-13,-6.936670357519496e-13,6.00257627982702e-13,-3.951762796866717e-13,-2.8523909101023752e-12,2.2358226608765098e-13,1.8358099019714017e-14,1.5956065726957046e-12,2.622590264527976e-13,2.3602874696287006e-13,3.8605143545420107e-13,1.597073758881964e-14,4.842404761563254e-13,-1.1588356166071823e-13,7.617763353713697e-14
1.6513069542835153e-14,1.1024790799255276e-13,-5.710179016429137e-13,3.775179464374525e-13,3.4383513274907174e-13,2.3486351022864534e-14,5.5672143786308584e-14,-9.34820925585498e-13,-9.408104029389234e-14,8.603108297907486e-13,-5.785362957719815e-13,4.250376651767597e-13,-6.941942212046167e-13,6.00713590511743e-13,-3.9547661014876603e-13,-2.854558544322888e-12,2.2375208513821e-13,1.837192224275343e-14,1.5968185924749902e-12,2.624581374429612e-13,2.362079803699042e-13,3.8634462726343257e-13,1.598288148123948e-14,4.846081941448955e-13,-1.1597170066994413e-13,7.623547728023221e-14
1.651791327638522e-14,1.1027923673428786e-13,-5.711888511331182e-13,3.776127953251897e-13,3.439345534927332e-13,2.3492174207171704e-14,5.568847212959826e-14,-9.350980563630865e-13,-9.411609660343521e-14,8.6056012245078e-13,-5.787303738557012e-13,4.2514724674438557e-13,-6.944034561413319e-13,6.008695350686653e-13,-3.955991505373431e-13,-2.8554174775574895e-12,2.2381025622884977e-13,1.8377212557672876e-14,1.5972257364755984e-12,2.625259746687185e-13,2.362689286306521e-13,3.8644419799769646e-13,1.5987589556412294e-14,4.847310568795028e-13,-1.160146658611226e-13,7.62540151808579e-14
1.653356547557164e-14,1.1038467231626737e-13,-5.717263415394236e-13,3.779860965812028e-13,3.442617070750551e-13,2.3515510287534355e-14,5.574124589887083e-14,-9.359807016767987e-13,-9.419780726093733e-14,8.613780509999299e-13,-5.792542067742517e-13,4.2556479806065274e-13,-6.950554299207301e-13,6.014584368189899e-13,-3.959672581160286e-13,-2.858100115056269e-12,2.2402960922321956e-13,1.839477227747704e-14,1.5987989768303787e-12,2.627837543419988e-13,2.365009580866989e-13,3.868237646051146e-13,1.6002722243925142e-14,4.852091268003667e-13,-1.1611564686638597e-13,7.633001747420728e-14
1.654760320416628e-14,1.1047837229776686e-13,-5.722117848492682e-13,3.783067660909564e-13,3.4455395931455497e-13,2.3535431133724364e-14,5.5788586298282246e-14,-9.36775386644385e-13,-9.427785746265029e-14,8.621092315805445e-13,-5.797463761521291e-13,4.2592584484880484e-13,-6.956455594161865e-13,6.01968727412436e-13,-3.9630354235399046e-13,-2.8605269794881023e-12,2.2421967009778702e-13,1.8410375808215522e-14,1.6001553961257575e-12,2.630066214561526e-13,2.367016049045902e-13,3.8715198652288973e-13,1.60163147580887e-14,4.856207738298277e-13,-1.162143492811804e-13,7.639477001641732e-14
