0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
1.5333244833593913e-08,1.9107735154134526e-08,2.0564648991063045e-08,8.746621609919491e-09,2.011349146996707e-08,9.657473449012149e-09,1.909460269990407e-08,7.84873846644151e-09,1.7756839276365155e-08,1.4107690356196997e-08,1.9883147883068595e-08,1.3722692759806751e-08,2.1732853538099897e-08,1.6901375183070297e-08,2.189125552857153e-08,1.4867454930727324e-08,1.2995486173447983e-08,8.667893624393293e-09,1.892074379416537e-08,1.0003700537534024e-08,1.9981311547120834e-08,1.0502206630401553e-08,1.7971778315246422e-08,2.0281227251080012e-08,1.801582026469267e-08,1.2891929814227786e-08
1.535063729295574e-08,1.910152763889563e-08,2.0528076267889636e-08,8.722207052492164e-09,2.0096799582030838e-08,9.647255792541766e-09,1.9055149404629904e-08,7.827885096796955e-09,1.7747094706245877e-08,1.40912785098475e-08,1.9862814419960435e-08,1.369987780504724e-08,2.1710202425197207e-08,1.6875308592531584e-08,2.1886417343991143e-08,1.4833800959178908e-08,1.2984164856398491e-08,8.686637956423286e-09,1.891271874766157e-08,1.002761627704637e-08,1.9971017760882516e-08,1.0477936307139428e-08,1.7969195809777576e-08,2.0273343318684168e-08,1.800090240076721e-08,1.2858365208896904e-08
1.55948226545079e-08,1.9385248683886432e-08,2.085395958099118e-08,8.909418524854266e-09,2.0406961445424593e-08,9.800691490381385e-09,1.934331167804938e-08,7.994086598097069e-09,1.802360477198499e-08,1.4344608082244644e-08,2.0167475791322135e-08,1.3935765303406609e-08,2.2038491061518087e-08,1.7203911002403808e-08,2.2227457011358647e-08,1.5108009301405423e-08,1.3211158165104118e-08,8.8270319695766e-09,1.9209495225714123e-08,1.0194019549614708e-08,2.0232463822865394e-08,1.0676835417015058e-08,1.8214217591682673e-08,2.061434640683016e-08,1.8282246435485142e-08,1.3053518910866076e-08
1.591664225115842e-08,1.9766080682653474e-08,2.1287422696300615e-08,9.146081994869537e-09,2.0820681204397778e-08,1.0004289635586646e-08,1.9730733258875127e-08,8.204447826171135e-09,1.839136876255058e-08,1.467312973605862e-08,2.0574619028158017e-08,1.4244530531615864e-08,2.2478445807166628e-08,1.7624525787793188e-08,2.2680595565495044e-08,1.5462843135698828e-08,1.3506800610720663e-08,9.010939969928618e-09,1.9603538408880005e-08,1.0410788585998779e-08,2.0593422646997117e-08,1.0933125811002928e-08,1.8548978658485715e-08,2.1061037246430532e-08,1.8656581162823908e-08,1.3316180667297995e-08
1.611531065179731e-08,1.9988773815340487e-08,2.151723811277463e-08,9.256664030720749e-09,2.1053277000973663e-08,1.011635131000347e-08,1.9935411997897848e-08,8.303928407926443e-09,1.8601129314879092e-08,1.4847238544729926e-08,2.0801529963321087e-08,1.4405882369705038e-08,2.272475036502586e-08,1.7839099078600462e-08,2.294353861463088e-08,1.563968660517555e-08,1.3666969687935746e-08,9.129474544373979e-09,1.9829109342310515e-08,1.0550623001646604e-08,2.0810487820753137e-08,1.1059394142610952e-08,1.8752001206089646e-08,2.131186369416568e-08,1.8866341446071556e-08,1.3450247160642974e-08
1.6290989090302613e-08,2.0189029490971298e-08,2.1756367263195498e-08,9.409075573382484e-09,2.1276740932110755e-08,1.0228495853543252e-08,2.014309858270219e-08,8.438707591028698e-09,1.880069440605117e-08,1.504109217408503e-08,2.1020766022439688e-08,1.4584236635926363e-08,2.295951832101365e-08,1.8097564918963277e-08,2.3189118965722378e-08,1.5852731014862057e-08,1.3838669458999696e-08,9.230435236369916e-09,2.0043764013907336e-08,1.0671421033820514e-08,2.098403826677486e-08,1.1215376643644887e-08,1.891765856083309e-08,2.156539961903108e-08,1.9070135938102646e-08,1.3591723456072767e-08
1.660562042190597e-08,2.056084006768967e-08,2.217937817528012e-08,9.64035919413437e-09,2.168062849786734e-08,1.0427268357417896e-08,2.0520978004036706e-08,8.644297688164152e-09,1.915982082076034e-08,1.536207361119268e-08,2.1418169600130894e-08,1.488574826094787e-08,2.3388913246720823e-08,1.8508657048048613e-08,2.363170561378941e-08,1.619928840367986e-08,1.412752091899767e-08,9.410364620451298e-09,2.0428594856260498e-08,1.0883558453263786e-08,2.1336083128268128e-08,1.1465715357266842e-08,1.924433370606923e-08,2.200184519068915e-08,1.943560928493089e-08,1.3847828751814874e-08
1.689600982320245e-08,2.0908732503605275e-08,2.2577581502745256e-08,9.855889796840751e-09,2.205899927004776e-08,1.0613564991098971e-08,2.0878552352307467e-08,8.835688916563818e-09,1.9495443305385714e-08,1.5661138762333436e-08,2.1791016464822884e-08,1.5168182485404644e-08,2.379224171601686e-08,1.8890645213727393e-08,2.404443407550523e-08,1.6523498478005367e-08,1.4396227740893591e-08,9.575102435029882e-09,2.078759247861656e-08,1.1077148990874433e-08,2.1668071129748347e-08,1.1700013756324922e-08,1.9550940050884606e-08,2.2407683961992738e-08,1.9777834817214248e-08,1.4091022202945867e-08
1.716501854280138e-08,2.1221889983648176e-08,2.2923628698266997e-08,1.0037718972976157e-08,2.2394869365738236e-08,1.0777844101458777e-08,2.1187644832559225e-08,8.997927247651081e-09,1.9795417421018236e-08,1.5922929806902482e-08,2.2120782735727134e-08,1.541345457089555e-08,2.41491182165813e-08,1.9221922475334885e-08,2.441602376792259e-08,1.6801448666046746e-08,1.4633430198261069e-08,9.730963938936547e-09,2.1109354048645262e-08,1.126086066045881e-08,2.196783141634721e-08,1.1900140637664664e-08,1.9829524463395526e-08,2.276992056917184e-08,2.008148218135405e-08,1.429857675664906e-08
1.7200233567867832e-08,2.1237294846171215e-08,2.288931315172235e-08,9.986218410659333e-09,2.2390302162032504e-08,1.0771092250143502e-08,2.1154764212217726e-08,8.954358217522895e-09,1.9797550149705098e-08,1.5895505176846497e-08,2.2112487074605586e-08,1.538364520783294e-08,2.4141110751757797e-08,1.9166734292573296e-08,2.4428731711081162e-08,1.674682928470901e-08,1.4616823159498889e-08,9.762022958102538e-09,2.1114041013049998e-08,1.1297629862399997e-08,2.199590474741065e-08,1.1859349350965565e-08,1.985893014948848e-08,2.2763655509590367e-08,2.0076431433364448e-08,1.4267139889340393e-08
1.7229051444881835e-08,2.1247522719668526e-08,2.2865444477687585e-08,9.957320829943406e-09,2.238759065912518e-08,1.0767117538730157e-08,2.1129103486242393e-08,8.930009229106134e-09,1.9800316075164053e-08,1.588198114163616e-08,2.210647911602535e-08,1.5365993443642954e-08,2.4134562948333644e-08,1.9138365610804246e-08,2.4439644569983477e-08,1.671421569106447e-08,1.4609524016311297e-08,9.787290236942669e-09,2.1119068128088045e-08,1.1328322510566695e-08,2.2009115764799186e-08,1.183560933676964e-08,1.9875926924488874e-08,2.2765016658690143e-08,2.007390234425092e-08,1.424283642895156e-08
1.7532330744464544e-08,2.1606756716556863e-08,2.3275734835552766e-08,1.0182680544444676e-08,2.277842776642468e-08,1.0959650673167364e-08,2.1495696779996234e-08,9.130225290454358e-09,2.0147650388672348e-08,1.6193348157183504e-08,2.2491159911674436e-08,1.5658626118934263e-08,2.455016755241422e-08,1.9537654285065062e-08,2.4867402222913587e-08,1.7051091182823192e-08,1.4889415255905938e-08,9.960378039971277e-09,2.149115764711057e-08,1.1532355371156698e-08,2.2348794158676576e-08,1.2079118565188936e-08,2.0191043880916402e-08,2.3187394914076238e-08,2.042763299043652e-08,1.4491602796186918e-08
1.7738946196799566e-08,2.184661164486829e-08,2.3557386952897588e-08,1.0351974967683878e-08,2.304342695591945e-08,1.1091646773010606e-08,2.1743380966729274e-08,9.28017334315252e-09,2.038372106232869e-08,1.6415417775860546e-08,2.2751563711075898e-08,1.586482105809818e-08,2.4830086818048174e-08,1.9829326481668918e-08,2.515786720923808e-08,1.729391386179323e-08,1.5087205513832596e-08,1.0078609906964982e-08,2.1744597979829827e-08,1.1672921628698374e-08,2.2564794268307388e-08,1.2256008309293478e-08,2.0394505915572676e-08,2.34818788846829e-08,2.0668529286846103e-08,1.4660173417452167e-08
1.8060937965892e-08,2.222766184479545e-08,2.3991010457371275e-08,1.0588601593026292e-08,2.345734082705605e-08,1.1295327356557917e-08,2.2130971986668233e-08,9.490507452861512e-09,2.0751659375166493e-08,1.6744002406463445e-08,2.315889833462742e-08,1.6173660287803813e-08,2.5270260078195502e-08,2.02499612701004e-08,2.5611229084789504e-08,1.7648781815194538e-08,1.5382922515095176e-08,1.0262621678929211e-08,2.2138825194321052e-08,1.1889804860847199e-08,2.2926043307405012e-08,1.251231201368182e-08,2.0729517324699138e-08,2.392872320174049e-08,2.1043031993098222e-08,1.4922939757976437e-08
1.8338613579668564e-08,2.2553231919570683e-08,2.4359133204552934e-08,1.0789801893085193e-08,2.3810143879823732e-08,1.1468876040863275e-08,2.2459083121000317e-08,9.669494473203397e-09,2.106595733949117e-08,1.7024488585661368e-08,2.3505724581797544e-08,1.643649557555249e-08,2.5644938777605434e-08,2.0608940758887145e-08,2.5999191733139975e-08,1.7950395705433386e-08,1.563557344950812e-08,1.0422199182478779e-08,2.2475822187809884e-08,1.2078137176693076e-08,2.3233564572470614e-08,1.2730239290985927e-08,2.1015572397761408e-08,2.4311141127650092e-08,2.136239390203854e-08,1.514473369987796e-08
1.861548633261513e-08,2.2877251647699818e-08,2.4721968165727582e-08,1.0984419011528726e-08,2.415963659724279e-08,1.1640386412629522e-08,2.2782931611456168e-08,9.842845975363668e-09,2.1377598210296303e-08,1.729969266939946e-08,2.384918474827624e-08,1.66945559243898e-08,2.6016274586963535e-08,2.0959244465984427e-08,2.638439469149384e-08,1.8244803502960755e-08,1.5884107751312215e-08,1.0581792984996145e-08,2.2809986783629212e-08,1.2266325280975776e-08,2.3541772885943596e-08,1.2942674450779062e-08,2.1301986527634356e-08,2.4688800426127958e-08,2.1678588800102868e-08,1.5363114140363917e-08
1.8925889833151597e-08,2.324627318983985e-08,2.5142754864982823e-08,1.121329987138569e-08,2.4560649091196e-08,1.1837761228307565e-08,2.3159726656943797e-08,1.0046209543317262e-08,2.1733782455517436e-08,1.761748528624688e-08,2.4244014209357897e-08,1.6993783370298052e-08,2.6443106220151663e-08,2.1365704001880343e-08,2.6822967290319693e-08,1.8588456577656066e-08,1.61699508064525e-08,1.0758704198827543e-08,2.319137643216827e-08,1.2474616847546576e-08,2.389249910825829e-08,1.319095488728085e-08,2.162674442624868e-08,2.5120672092353506e-08,2.2041375890301917e-08,1.5618861733763084e-08
1.907065365156462e-08,2.3430057394693144e-08,2.5363787179818388e-08,1.133534177551707e-08,2.4763972246957538e-08,1.1939029517586344e-08,2.3361259097409305e-08,1.0153639874241553e-08,2.1912352264160573e-08,1.7780032973423317e-08,2.444561334634995e-08,1.7149970062974926e-08,2.6661770641804448e-08,2.1574592929080935e-08,2.7040095306863344e-08,1.876951404257719e-08,1.6313900416198795e-08,1.083732378620459e-08,2.3380838517854322e-08,1.256609060845407e-08,2.4068646098659845e-08,1.332314138933435e-08,2.178737627638363e-08,2.5335459559402898e-08,2.2225606444800962e-08,1.575846585591419e-08
1.9215813801131472e-08,2.360780093037443e-08,2.5568218707315803e-08,1.1443265105751111e-08,2.4957247968164498e-08,1.2034170346697467e-08,2.3546583294530507e-08,1.0249317073209645e-08,2.2083204510802698e-08,1.793076395987409e-08,2.4636489904565033e-08,1.7293610092673078e-08,2.6868738828140327e-08,2.1765878013047463e-08,2.7249631466951533e-08,1.8933583343146754e-08,1.6449226521699682e-08,1.0918683612491375e-08,2.3563058054400078e-08,1.266121213355711e-08,2.4240925657420722e-08,1.3441777960860738e-08,2.1945270581668224e-08,2.5540084386321933e-08,2.2400278007880905e-08,1.5885057438759375e-08
1.9247795787321732e-08,2.3636034228551947e-08,2.559143593008374e-08,1.1455610009306895e-08,2.498437882576337e-08,1.2047372332058812e-08,2.3564351592137802e-08,1.0260711574455107e-08,2.2109468847096776e-08,1.795251270202616e-08,2.4662123468705416e-08,1.7311777013627475e-08,2.6895800267746195e-08,2.179230529993402e-08,2.7284489944096234e-08,1.8952191046763823e-08,1.6469910570466902e-08,1.0939975684255187e-08,2.359220396873312e-08,1.2687024092131846e-08,2.4264944051214793e-08,1.3455869425562281e-08,2.1970091160358706e-08,2.55737098081811e-08,2.2425380841231228e-08,1.589515949141524e-08
1.9341160314803476e-08,2.3741535719720506e-08,2.570996880535682e-08,1.1523810353944051e-08,2.509862215963257e-08,1.2103885446205964e-08,2.3668152864816056e-08,1.0321400357313651e-08,2.2212020937884014e-08,1.804604462433261e-08,2.4774026010222254e-08,1.7398166902760623e-08,2.7016151182471927e-08,2.1913257138168224e-08,2.7411748975449078e-08,1.905197814378272e-08,1.6554049645227668e-08,1.0994582824791542e-08,2.370259759162502e-08,1.275196561500433e-08,2.4361186824018336e-08,1.3528499152868315e-08,2.2061108326950148e-08,2.5700770434852943e-08,2.2529221298106453e-08,1.596487777411801e-08
1.949993661524679e-08,2.392785928252792e-08,2.591912150754178e-08,1.1636108690823049e-08,2.5299749159532238e-08,1.2202644847003557e-08,2.3854926326039092e-08,1.0421389679243813e-08,2.2391243977244857e-08,1.8204465480137997e-08,2.4971766490333875e-08,1.754686288348578e-08,2.7229893875390123e-08,2.2114948609341308e-08,2.7633164460367257e-08,1.922170774743962e-08,1.6697081209678453e-08,1.1085950324263596e-08,2.389476732151849e-08,1.285967135136167e-08,2.4538495571898723e-08,1.365103438893906e-08,2.2225742230129727e-08,2.5917911031580107e-08,2.2711194701747814e-08,1.60909895784742e-08
1.9365737825628863e-08,2.374824188635006e-08,2.5689015777812175e-08,1.1502903434133968e-08,2.5093924642656078e-08,1.2100484869088734e-08,2.364365495217804e-08,1.0303929978682674e-08,2.2212899808611426e-08,1.8036004109877764e-08,2.476690913030804e-08,1.7384353079072235e-08,2.700706446582911e-08,2.1891844477140556e-08,2.741967598116539e-08,1.9026163900666164e-08,1.654915804755147e-08,1.1016506178357921e-08,2.3706074869672733e-08,1.2778968375621177e-08,2.4366882488614087e-08,1.3511440636048133e-08,2.207126550395687e-08,2.5702120473929985e-08,2.252592850504812e-08,1.594316133560908e-08
1.9119387886927916e-08,2.3446900677184166e-08,2.5375256835534762e-08,1.1377836448288253e-08,2.478086629661653e-08,1.1951428949193013e-08,2.3352534189100768e-08,1.0190880235588815e-08,2.193547385402322e-08,1.7822086407307403e-08,2.4458180807978777e-08,1.7176885083306883e-08,2.666941173286467e-08,2.1640297784195685e-08,2.7075697323984626e-08,1.8805808191792213e-08,1.6350093215794257e-08,1.0874950678185883e-08,2.340981285212114e-08,1.2615516668944364e-08,2.404845321301416e-08,1.3356920400760443e-08,2.1784352167894333e-08,2.538754119389179e-08,2.2246059663278892e-08,1.574859523086566e-08
1.874778496421228e-08,2.309210758097165e-08,2.50065323748555e-08,1.1130293112943593e-08,2.4400261171454246e-08,1.176534860096586e-08,2.3059198383495287e-08,9.96678937180239e-09,2.1584508950590963e-08,1.7485560252223476e-08,2.4093740274422022e-08,1.688811616725666e-08,2.6285635543130735e-08,2.1192111937418812e-08,2.6628613341426043e-08,1.8465261769055932e-08,1.6044153819693044e-08,1.0639965112834379e-08,2.3022995171464263e-08,1.233025902113169e-08,2.3762142469775924e-08,1.3111446867865636e-08,2.149302734350569e-08,2.492439610998919e-08,2.1899903103591864e-08,1.5563811538615598e-08
1.8485325618227012e-08,2.2842275134361387e-08,2.4750592607000248e-08,1.096084265470827e-08,2.4133780548910323e-08,1.1635346125364957e-08,2.285563874776553e-08,9.81329308443303e-09,2.133833222878344e-08,1.7251919254463727e-08,2.3838750009924886e-08,1.66880199760294e-08,2.601695787820074e-08,2.08818512333952e-08,2.6314335459119595e-08,1.8230498856311937e-08,1.5830784627357922e-08,1.0473404768409243e-08,2.275138403553156e-08,1.2127839244898e-08,2.3559115198712225e-08,1.2942540617332056e-08,2.128642895786684e-08,2.4600021987279338e-08,2.1657501283442322e-08,1.5436337705119514e-08
1.826411630395972e-08,2.2643456535755545e-08,2.4549938841053684e-08,1.0815315930123702e-08,2.3921195966035543e-08,1.1531144572428082e-08,2.2703121138954548e-08,9.681408727703793e-09,2.1139688031462972e-08,1.7056367983645808e-08,2.3637010740070115e-08,1.6524899089146947e-08,2.580639010045066e-08,2.0617201185891515e-08,2.6058630326498455e-08,1.8036056739843487e-08,1.5652322214041745e-08,1.0330192725545072e-08,2.2530446195343046e-08,1.1952238124848914e-08,2.340926664869749e-08,1.2802020384366822e-08,2.1127584346457356e-08,2.4329830536579873e-08,2.1463251732919787e-08,1.5343357191485812e-08
1.813990705446089e-08,2.251677241170658e-08,2.4425550349752214e-08,1.0749601920214356e-08,2.3789819122125434e-08,1.1468281107467023e-08,2.2598320689663795e-08,9.621500693290016e-09,2.1019479907835545e-08,1.6953771732530994e-08,2.3510289431878154e-08,1.6434091147242638e-08,2.5670846868061353e-08,2.0487925169597616e-08,2.5905592376401695e-08,1.7935180586293197e-08,1.5556702116134404e-08,1.0252587208767223e-08,2.239887034967288e-08,1.185921811390407e-08,2.329264453619352e-08,1.2730703553192271e-08,2.1014691151502527e-08,2.4180389694392786e-08,2.1344700228431902e-08,1.5277213144870467e-08
1.8365998427240606e-08,2.2798336858409703e-08,2.475215955528774e-08,1.0920268168080573e-08,2.4096647816782172e-08,1.1619374872451845e-08,2.289612556130103e-08,9.772667805631015e-09,2.1289867803905154e-08,1.7191717652908757e-08,2.3813837567921134e-08,1.666232425628797e-08,2.6000416334951342e-08,2.0788949513787507e-08,2.6236287146744735e-08,1.8195639860543576e-08,1.5769801715526815e-08,1.0377915198160754e-08,2.268657591615129e-08,1.200504096216746e-08,2.3567937582497894e-08,1.2919142650794517e-08,2.1265552789518864e-08,2.450219693397114e-08,2.1621780450533383e-08,1.5481500268297427e-08
1.8519336850642783e-08,2.2979088745972968e-08,2.4959530597642514e-08,1.1036230860557388e-08,2.429383170129341e-08,1.171669562876982e-08,2.3080793064314504e-08,9.875644900390593e-09,2.1465210615574737e-08,1.7350349217270405e-08,2.400783187254164e-08,1.6811003304792923e-08,2.6209791937877423e-08,2.099334627342197e-08,2.6452234409663752e-08,1.836755031646844e-08,1.591217146876426e-08,1.0465530667986392e-08,2.287451810897656e-08,1.2108507766968435e-08,2.3737289268476154e-08,1.3043582204357692e-08,2.1423133751474924e-08,2.4716506387614506e-08,2.1800384180034577e-08,1.56068411594307e-08
1.837302277654377e-08,2.2820608062521038e-08,2.479975742974707e-08,1.095825383804001e-08,2.4129008614937843e-08,1.1637817217464335e-08,2.294144685955288e-08,9.804836514549582e-09,2.131608845252351e-08,1.722646091821097e-08,2.3847578379410916e-08,1.669805472135871e-08,2.6037098859221713e-08,2.0840037315773478e-08,2.626422252134674e-08,1.824342016462496e-08,1.579702674529057e-08,1.0376469146597572e-08,2.2712644307512326e-08,1.2002884010756954e-08,2.3584551691274168e-08,1.2955983878430548e-08,2.1279027718369705e-08,2.4536240225371935e-08,2.1652049935448605e-08,1.551677290626954e-08
