0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
1.897339728508803e-08,1.9467313173078866e-08,1.606383276241522e-08,8.635462118076632e-09,1.3297415930742115e-08,1.7229133071414457e-08,7.982475848707294e-09,3.970736235512695e-09,1.23995466823942e-08,1.2770256754768098e-08,1.1080707744093124e-08,8.309421747587676e-09,1.500567666164087e-08,1.0063167311902624e-08,4.56288049845063e-09,2.8712105640477397e-09,8.196221072690745e-09,7.011581747941074e-09,1.4045232251982298e-08,9.903689893820442e-09,2.3820737541266455e-08,1.9361716237388485e-08,5.246820914574639e-09,1.7658519460910902e-08,1.0925812269973912e-08,7.22971032312325e-09
1.901183998971107e-08,1.9489220542034962e-08,1.6072192738119183e-08,8.63739312280098e-09,1.3314344786836028e-08,1.7251000800524555e-08,7.973157861338902e-09,3.974805682452809e-09,1.2418540064033632e-08,1.2787425765025923e-08,1.1087012689416773e-08,8.315084564937714e-09,1.5025983595209036e-08,1.0085890322724046e-08,4.571413490560471e-09,2.865084920179616e-09,8.198945271767894e-09,7.030582634056385e-09,1.4057602768808184e-08,9.922660933698112e-09,2.3864242213961944e-08,1.9369854701981672e-08,5.2444974191524e-09,1.768112715937446e-08,1.0938858435929808e-08,7.232544581308634e-09
1.8928352247815618e-08,1.9381733284313354e-08,1.596203428367297e-08,8.56624705481384e-09,1.3237227841509473e-08,1.7166045829382108e-08,7.895865578701176e-09,3.940861049473227e-09,1.2354119922574063e-08,1.2715640478907568e-08,1.1012580150603215e-08,8.25773646577933e-09,1.4945719624165536e-08,1.0036538301917741e-08,4.540674244250192e-09,2.8220570403247e-09,8.133651156857007e-09,7.005975400724007e-09,1.3973518235999622e-08,9.879543373091914e-09,2.377303222448141e-08,1.9238060739874593e-08,5.1998589178948465e-09,1.7582750553642723e-08,1.0876847643973384e-08,7.185062681902846e-09
1.8828579079643402e-08,1.9275079922792462e-08,1.5886683512687533e-08,8.53957740218633e-09,1.3175027363524178e-08,1.706095072110698e-08,7.864110807628614e-09,3.9376716730390114e-09,1.2290974293751068e-08,1.2654138896167406e-08,1.0959409778720765e-08,8.222326307438465e-09,1.4866788801528433e-08,9.99718521106261e-09,4.532088149389877e-09,2.828753561024471e-09,8.106332334196626e-09,6.969893777105478e-09,1.3899265325971699e-08,9.824217496503788e-09,2.361540636387868e-08,1.9141205785643177e-08,5.177930085560345e-09,1.7493570545785653e-08,1.0821515644232964e-08,7.145701679769717e-09
1.8435352462490656e-08,1.8825577696521906e-08,1.542596468394471e-08,8.226784458154212e-09,1.283210258026723e-08,1.6718047333304854e-08,7.55936362359636e-09,3.7667470408130305e-09,1.2002251604793488e-08,1.2334127997751162e-08,1.0649488463490026e-08,7.973773561145361e-09,1.4517217868637029e-08,9.740286394693936e-09,4.368830802187762e-09,2.631067467116384e-09,7.818492586955854e-09,6.839360119518183e-09,1.354989765609694e-08,9.628486679764284e-09,2.3242627599481717e-08,1.860366397070692e-08,4.998625196175352e-09,1.7063713601254606e-08,1.0553740390253061e-08,6.958286050387476e-09
1.8319343700920843e-08,1.869880298481178e-08,1.5334236542554553e-08,8.192914765457203e-09,1.2757963910029882e-08,1.6593872552146525e-08,7.518150154206479e-09,3.762171330359024e-09,1.1927757331483369e-08,1.2261038037954188e-08,1.058494816500731e-08,7.930686816500208e-09,1.442380322237244e-08,9.694603635470346e-09,4.358576324649819e-09,2.636624922106555e-09,7.784291786731109e-09,6.798219982607859e-09,1.346082393392476e-08,9.56406758016696e-09,2.3058937388280076e-08,1.8485940976347355e-08,4.970998315742472e-09,1.695771652209201e-08,1.048788262360403e-08,6.910636771938235e-09
1.7522653597239367e-08,1.803897880523547e-08,1.4767884123115673e-08,7.802205591584776e-09,1.2216026063923255e-08,1.6078085653266177e-08,7.2900323126440444e-09,3.487943153239856e-09,1.1441244881425487e-08,1.1749293157978969e-08,1.019899019286674e-08,7.59845271681247e-09,1.386922468205103e-08,9.16522642885705e-09,4.053008875352611e-09,2.4429211181804948e-09,7.4222304028781626e-09,6.462214155094233e-09,1.2999104987331615e-08,9.182595739186206e-09,2.234513198758603e-08,1.7858580207998022e-08,4.797659166886106e-09,1.6292329351547578e-08,1.008002571435157e-08,6.701427076097418e-09
1.7580415070301534e-08,1.8098374922175e-08,1.4838306739477207e-08,7.860306615072515e-09,1.2270912484801092e-08,1.6115070919644362e-08,7.337662647199453e-09,3.5260758027211717e-09,1.1484123820760055e-08,1.1799337637836095e-08,1.0245606144501987e-08,7.639218630788025e-09,1.391843135380954e-08,9.214056237977973e-09,4.0883531381613125e-09,2.486316373072449e-09,7.473839426862012e-09,6.482818930927977e-09,1.3047369485755645e-08,9.208501445345305e-09,2.237447748990455e-08,1.793536745245349e-08,4.825901892807092e-09,1.6356003360688677e-08,1.0119370633395571e-08,6.725676337640135e-09
1.7568591993678546e-08,1.8127485873771948e-08,1.4873742038360319e-08,7.872943084251438e-09,1.2278312560468343e-08,1.6146369568232658e-08,7.3791362870031015e-09,3.516150234441117e-09,1.1488735077528637e-08,1.180656396946283e-08,1.0269537973806575e-08,7.650643569559403e-09,1.3931076403520168e-08,9.192355235113223e-09,4.072134970636957e-09,2.4915394888607794e-09,7.483816783332192e-09,6.466608956728105e-09,1.3076091773751316e-08,9.20722105457519e-09,2.240042637318787e-08,1.798586013423344e-08,4.84455195059865e-09,1.6371571374766225e-08,1.013022772334257e-08,6.747633493552988e-09
1.7625694994476383e-08,1.815971683701036e-08,1.4900735762808237e-08,7.898439338033995e-09,1.231379399295812e-08,1.616704699688741e-08,7.381376715096255e-09,3.541306455608832e-09,1.1520539237032073e-08,1.1839880219711647e-08,1.028776795306661e-08,7.670066072082552e-09,1.3963767014286094e-08,9.239814052765976e-09,4.1008069760276725e-09,2.5073207005895058e-09,7.507263439539824e-09,6.494608502436782e-09,1.3097465493354419e-08,9.232327631765828e-09,2.2433311726969167e-08,1.8009698992536323e-08,4.849852257708232e-09,1.64119782690732e-08,1.0153883815220117e-08,6.7531983407312846e-09
1.7557069601094087e-08,1.8103434393896267e-08,1.4862837234289283e-08,7.880279107248693e-09,1.227418266845818e-08,1.6115691259168293e-08,7.373493071426398e-09,3.53008059154843e-09,1.1481045011925241e-08,1.1801279198637528e-08,1.0261034523202128e-08,7.64907416603327e-09,1.3917792602410572e-08,9.202186035534281e-09,4.08447053929416e-09,2.506946180210835e-09,7.488680166953465e-09,6.465046166509035e-09,1.3060633811951148e-08,9.197284369085571e-09,2.2351614292859666e-08,1.7964967941911766e-08,4.8410688331588796e-09,1.6359373570946245e-08,1.0121745403548985e-08,6.736597727967975e-09
1.7744368966829004e-08,1.8289296673782758e-08,1.5038041153609572e-08,7.997831577042786e-09,1.2418933404061896e-08,1.6262135304161925e-08,7.470781765112367e-09,3.5991751382711212e-09,1.1607179422577136e-08,1.1937305130258643e-08,1.0379822187097063e-08,7.745578643147784e-09,1.406635788854719e-08,9.324029702000693e-09,4.155307997658684e-09,2.5724204950274772e-09,7.596637687689983e-09,6.535276984533045e-09,1.319950989148581e-08,9.289595972114962e-09,2.2532745793375735e-08,1.816600994821921e-08,4.9029823898015044e-09,1.6540450369038622e-08,1.0233564200293104e-08,6.806309243044947e-09
1.807016344205733e-08,1.8608163797439508e-08,1.5324234488081025e-08,8.17999675102526e-09,1.2659827012674627e-08,1.652242053315892e-08,7.620122823472493e-09,3.7034104491533185e-09,1.182207900996112e-08,1.2165190025883937e-08,1.0574955994175258e-08,7.901744164650378e-09,1.432025924628885e-08,9.526134920172426e-09,4.266126655511126e-09,2.6634681374142786e-09,7.765803995936861e-09,6.659187640644574e-09,1.3433721151835642e-08,9.452455242088507e-09,2.2871337183771876e-08,1.8497640567300325e-08,5.0004505419394176e-09,1.6846420327022066e-08,1.0422328101608869e-08,6.923326179514457e-09
1.7996975373689626e-08,1.849528276091685e-08,1.520083742295444e-08,8.100093644362035e-09,1.2581375123844018e-08,1.643450840590462e-08,7.524016857976841e-09,3.668804652978348e-09,1.1758894182006721e-08,1.209268680774302e-08,1.049205269612235e-08,7.839012984040272e-09,1.4239164622335927e-08,9.485265630754334e-09,4.237872053248683e-09,2.611555016823946e-09,7.693102662395821e-09,6.642842586155307e-09,1.3342359370306688e-08,9.413538497983363e-09,2.2787845278798227e-08,1.8347774649715316e-08,4.947132732391944e-09,1.6745885390618283e-08,1.035814499716451e-08,6.86900768006283e-09
1.779020038344164e-08,1.8272396433980613e-08,1.5026966048472564e-08,8.020645688975721e-09,1.2441127969818499e-08,1.6226308996210935e-08,7.439056043486831e-09,3.6433530366661066e-09,1.1623642599205022e-08,1.1956356631560185e-08,1.0371060517739742e-08,7.753521178464544e-09,1.4071996008145415e-08,9.390698946609817e-09,4.204709157616329e-09,2.5994948523148806e-09,7.616021467062267e-09,6.569061515817078e-09,1.3182829550245028e-08,9.30171641037831e-09,2.249128022201145e-08,1.8131232078882646e-08,4.8916653199408175e-09,1.6552450942859925e-08,1.0238129326580395e-08,6.784643468227739e-09
1.794404801658969e-08,1.842068397112589e-08,1.515975885485592e-08,8.105838206828298e-09,1.2554122115434858e-08,1.6346906293026526e-08,7.507147607322242e-09,3.6930652567792324e-09,1.172452278005692e-08,1.206324986204418e-08,1.0461581739995657e-08,7.826407086767205e-09,1.4190722277258001e-08,9.487145391332038e-09,4.2577960193470385e-09,2.642271181523961e-09,7.695127491542407e-09,6.628180395945179e-09,1.329150533654108e-08,9.378319084362846e-09,2.264887041910302e-08,1.828444450476666e-08,4.936479256757018e-09,1.6695589094433745e-08,1.0326314147749074e-08,6.838448013030006e-09
1.8111518528416848e-08,1.858375489454427e-08,1.53066365262439e-08,8.200116491276073e-09,1.2678090795653659e-08,1.6479372952498566e-08,7.58370964704777e-09,3.747609922930108e-09,1.1834909435908952e-08,1.2180445485656875e-08,1.0561669012786913e-08,7.906828992241055e-09,1.432090310436091e-08,9.591933013316386e-09,4.315694873136751e-09,2.6900250415836322e-09,7.782604966703036e-09,6.6920843058483415e-09,1.3411331978693103e-08,9.461799794603419e-09,2.282075424204951e-08,1.8454202227822434e-08,4.986511382416909e-09,1.6852651387846735e-08,1.0423176375292474e-08,6.8981306466837165e-09
1.801864364932593e-08,1.8464210970591943e-08,1.5209069665287496e-08,8.158438181061564e-09,1.2609025417380476e-08,1.6365640888329513e-08,7.525308782144094e-09,3.741186642201818e-09,1.1769030509564844e-08,1.2113352353938837e-08,1.049387539298318e-08,7.861527426350488e-09,1.4235723588846848e-08,9.558422008184012e-09,4.307852084225758e-09,2.6835251267752618e-09,7.742185690077739e-09,6.664161067186281e-09,1.3323302240519995e-08,9.40886173567721e-09,2.2666586591462177e-08,1.8328646201126975e-08,4.951737024970938e-09,1.675437138633498e-08,1.036135465632195e-08,6.84790223369458e-09
1.7876040903507668e-08,1.829532370485972e-08,1.504589711706167e-08,8.0570927874676e-09,1.2488878685458222e-08,1.6227741755038232e-08,7.419901300289712e-09,3.6925604119840923e-09,1.1665220835917702e-08,1.2000426424583608e-08,1.0383101050564414e-08,7.776493335000827e-09,1.4107849616066676e-08,9.476171527748639e-09,4.261025610245832e-09,2.627883358904255e-09,7.648445474237582e-09,6.618026094202755e-09,1.3194077303673599e-08,9.335164320410242e-09,2.250468406141352e-08,1.813355670029952e-08,4.8892435136099565e-09,1.659944092191523e-08,1.0264429324676792e-08,6.777221185678289e-09
1.8173568968680764e-08,1.8585072084588334e-08,1.530763002806427e-08,8.225722884466683e-09,1.2709633733489807e-08,1.6462548894758034e-08,7.556790155816075e-09,3.7903881475340365e-09,1.1861517691245751e-08,1.2209028962206564e-08,1.056139229816752e-08,7.91993843388613e-09,1.4339268657660027e-08,9.662953037649324e-09,4.36465881174858e-09,2.7139665784301613e-09,7.804826367328623e-09,6.7315299922501955e-09,1.3407161994265326e-08,9.483334509891433e-09,2.280851920614976e-08,1.843583859303755e-08,4.978596257860533e-09,1.6878835614423875e-08,1.0436745632245978e-08,6.883355958211743e-09
1.8228175491999503e-08,1.8628393553338146e-08,1.5345032230101182e-08,8.252351086302888e-09,1.2746489315656115e-08,1.6496061663924975e-08,7.570862590121776e-09,3.809790691351742e-09,1.1894792289476769e-08,1.2243912712913678e-08,1.0586800314696538e-08,7.942185186390768e-09,1.4376515864376453e-08,9.70098268389374e-09,4.386360545269312e-09,2.727927479416905e-09,7.829466471502304e-09,6.754992701866027e-09,1.3437835314506073e-08,9.509333085248995e-09,2.2855433389021322e-08,1.847635358190351e-08,4.9895097977944036e-09,1.692399894667941e-08,1.0464121079046909e-08,6.8965311909057744e-09
1.8391416024015845e-08,1.878740649556679e-08,1.5489033538364408e-08,8.345430304322612e-09,1.2867864552470625e-08,1.662465297390398e-08,7.646400693642132e-09,3.863909619454477e-09,1.2002581457062514e-08,1.2358559742430625e-08,1.0684866801621312e-08,8.021167300240448e-09,1.4503559490366822e-08,9.803750532235686e-09,4.443585136762177e-09,2.775752620245782e-09,7.915745099619498e-09,6.81725044275734e-09,1.3554857492171312e-08,9.590560964141845e-09,2.3021412986939563e-08,1.8642564335077976e-08,5.038770624568326e-09,1.7077472523040062e-08,1.055878422948386e-08,6.954824379534108e-09
1.845350875846804e-08,1.8852702283312372e-08,1.555372621927552e-08,8.38987494862369e-09,1.2919039108592635e-08,1.6674966770300416e-08,7.685685236439282e-09,3.8893739517963346e-09,1.2046108317340626e-08,1.2406367774981656e-08,1.0728525677056586e-08,8.05656361593889e-09,1.4555213539580345e-08,9.844969657340405e-09,4.468638227868596e-09,2.802264012878198e-09,7.956186108674931e-09,6.839405207661018e-09,1.360477414700503e-08,9.621003937413265e-09,2.307961196989641e-08,1.8717009056256584e-08,5.062810857141126e-09,1.714110336946784e-08,1.0598211339967092e-08,6.980568053756411e-09
1.8549252036798827e-08,1.8954596248558497e-08,1.5647992133615037e-08,8.448770795370581e-09,1.2993811178853855e-08,1.675883191298191e-08,7.740174137357663e-09,3.920041104327813e-09,1.2111962854063849e-08,1.2476985733464366e-08,1.0792666042250743e-08,8.1066708854404e-09,1.463439154310442e-08,9.902227337563442e-09,4.499910259806623e-09,2.8322318384691643e-09,8.010404636525037e-09,6.873425943051477e-09,1.3681175859852518e-08,9.669459649640963e-09,2.3184538059905747e-08,1.8827955501989438e-08,5.096578540184547e-09,1.7236849274516727e-08,1.065757597375575e-08,7.02034633341382e-09
1.864095896594789e-08,1.9059465918691092e-08,1.5742909111382055e-08,8.503382754143256e-09,1.3065996667186423e-08,1.684897953681492e-08,7.796972008176367e-09,3.944030139415033e-09,1.2176403418389448e-08,1.2545578669311394e-08,1.0857508382294852e-08,8.155203665935723e-09,1.4713569989150862e-08,9.951434701520698e-09,4.524215660114077e-09,2.856642416841776e-09,8.060812188887976e-09,6.904019154673395e-09,1.3760029833079322e-08,9.717308400979188e-09,2.329890881952626e-08,1.894253273739652e-08,5.130919753233747e-09,1.733170794774674e-08,1.071663725201639e-08,7.062787778559211e-09
1.7899202587617356e-08,1.8485946142606798e-08,1.5234475663166577e-08,8.11974272321444e-09,1.2560629368900585e-08,1.6427977878381864e-08,7.604143560052228e-09,3.6505637810472613e-09,1.1729564631015114e-08,1.2070744575572288e-08,1.0513573392163556e-08,7.844585033881705e-09,1.4215013463317977e-08,9.422202549589635e-09,4.203341724088193e-09,2.6425453275844314e-09,7.708315725171485e-09,6.58000465018571e-09,1.3359871874926836e-08,9.371945257309942e-09,2.2723882558968402e-08,1.8400258126786094e-08,4.977669399758988e-09,1.672604979292976e-08,1.0347829463559041e-08,6.8921173121881986e-09
1.7561678091063363e-08,1.8107516098028606e-08,1.4880573856628102e-08,7.904007291613049e-09,1.2290848053279048e-08,1.6114288950934817e-08,7.38870339049826e-09,3.5451440115087624e-09,1.1491788929684702e-08,1.1815808080338469e-08,1.0273028363061235e-08,7.659255372326705e-09,1.3925287694139008e-08,9.228420529607193e-09,4.097476573361022e-09,2.5307442239548387e-09,7.508446028149252e-09,6.465093759332808e-09,1.3074063739165626e-08,9.197975079340298e-09,2.2338443461046217e-08,1.797840622527011e-08,4.847296996431425e-09,1.6376819321947764e-08,1.0130300405758067e-08,6.739169323490733e-09
1.7139272831073748e-08,1.7790965928903637e-08,1.4603569244831687e-08,7.691390025405927e-09,1.2006902202580757e-08,1.5884566139481e-08,7.290762942343301e-09,3.3771209993575163e-09,1.1240039129298002e-08,1.1549272094576819e-08,1.008538761551342e-08,7.48680646619731e-09,1.364634458456335e-08,8.922514099848365e-09,3.910843694250644e-09,2.4114787426050174e-09,7.3112305147143014e-09,6.277362715435158e-09,1.285599456610553e-08,9.002439086115705e-09,2.2020399349275504e-08,1.7685180088598184e-08,4.765396955065757e-09,1.6037692920219068e-08,9.924055796007055e-09,6.648472715401295e-09
1.7247036465808035e-08,1.788961918963357e-08,1.4691694298385456e-08,7.750018950982946e-09,1.2084731545353465e-08,1.5963267111559134e-08,7.333446719119169e-09,3.413848452802205e-09,1.1309444235267295e-08,1.1622805611223245e-08,1.0145416151249313e-08,7.536303798896523e-09,1.3726972012711584e-08,8.992983316123005e-09,3.950417398456174e-09,2.441836884417602e-09,7.365683060918289e-09,6.320167433721949e-09,1.2927790938499718e-08,9.055262578336605e-09,2.212428174204246e-08,1.7785098664885432e-08,4.794331910204398e-09,1.6135147712367436e-08,9.983801552312141e-09,6.682868165373394e-09
1.7250635297407462e-08,1.78785225434367e-08,1.468491273723991e-08,7.754713044609169e-09,1.208613165859773e-08,1.5947143481989977e-08,7.3251344394217e-09,3.4249312027297457e-09,1.130909026495534e-08,1.1623408255294144e-08,1.0140337985324757e-08,7.536406188874139e-09,1.3723127089790033e-08,9.006311235309685e-09,3.962154771804392e-09,2.4500347448610994e-09,7.369536872810807e-09,6.325371037681753e-09,1.2919064385015337e-08,9.05401509739186e-09,2.210198912742794e-08,1.77712957959004e-08,4.7907973881689114e-09,1.6132209673869534e-08,9.981291069337042e-09,6.6753389653015045e-09
1.71577204805539e-08,1.7762271717384312e-08,1.4577477916083815e-08,7.694759125690478e-09,1.2009668097890712e-08,1.5846524878296172e-08,7.255732218684004e-09,3.401851895209289e-09,1.1241105176609797e-08,1.1550806085943619e-08,1.006706161358387e-08,7.482743970738206e-09,1.3637785567642186e-08,8.960820089622628e-09,3.939835726721289e-09,2.4223457993550844e-09,7.31386780984991e-09,6.296905461413651e-09,1.2830704199762185e-08,9.003958381787507e-09,2.1978294036831078e-08,1.76391335022921e-08,4.749967544472902e-09,1.6030216596723413e-08,9.91709719012497e-09,6.625782758902729e-09
1.7163158545523553e-08,1.7750531346605807e-08,1.4562754757329526e-08,7.689140500437003e-09,1.2007022905753182e-08,1.5834781093504538e-08,7.237899883093278e-09,3.405340052579039e-09,1.1239760027389134e-08,1.1548411085156819e-08,1.0057152282645985e-08,7.477638783107082e-09,1.3633041614398919e-08,8.970580423521691e-09,3.945671020336842e-09,2.419240755813228e-09,7.3088936506783356e-09,6.303618226103623e-09,1.2819663799706844e-08,9.004680457477233e-09,2.197026961051907e-08,1.7617549296929558e-08,4.7415163268164055e-09,1.60245132808605e-08,9.912653149653261e-09,6.616637140163484e-09
